claimed_id,test_label,is_bonafide,attack_type,score
x4,x2_3,False,x2,-5.760259
x2,x0_3,False,x0,-25.896843
x2,x4_4,False,x4,-2.349297
x0,x3_0,False,x3,-28.574316
x1,x3_4,False,x3,-15.322155
x4,x2_1,False,x2,-19.046385
x3,x0_1,False,x0,-22.825489
x0,x4_1,False,x4,-12.997652
x1,x2_1,False,x2,-2.153683
x2,x1_2,False,x1,-21.269648
x2,x0_1,False,x0,-12.134146
x0,x2_3,False,x2,-26.543215
x0,x1_1,False,x1,-7.752583
x0,x2_4,False,x2,-14.238545
x4,x2_1,False,x2,-10.152161
x3,x0_3,False,x0,-21.960407
x4,x2_3,False,x2,2.022900
x1,x4_3,False,x4,-8.082771
x2,x1_0,False,x1,-12.247901
x3,x4_3,False,x4,-7.921176
x0,x2_0,False,x2,-11.485363
x1,x3_3,False,x3,-1.026534
x4,x1_2,False,x1,-14.907215
x4,x3_0,False,x3,-11.749944
x3,x2_1,False,x2,-14.475613
x3,x0_4,False,x0,3.486457
x3,x1_4,False,x1,-1.159098
x3,x4_0,False,x4,-9.025085
x2,x0_3,False,x0,-3.974555
x1,x2_1,False,x2,5.832242
x4,x2_1,False,x2,-0.041465
x3,x0_2,False,x0,-0.278895
x4,x0_3,False,x0,6.195728
x0,x3_3,False,x3,-4.881647
x3,x0_2,False,x0,-11.001650
x0,x1_2,False,x1,-35.144939
x0,x3_3,False,x3,-1.507454
x3,x2_4,False,x2,-8.537344
x3,x4_0,False,x4,-13.362556
x2,x4_2,False,x4,15.817013
x1,x2_0,False,x2,-2.684715
x3,x2_4,False,x2,-14.948382
x3,x2_4,False,x2,-19.239277
x0,x3_4,False,x3,-0.581086
x3,x0_1,False,x0,-38.081272
x3,x2_0,False,x2,-7.547909
x4,x3_3,False,x3,5.511198
x3,x1_0,False,x1,-4.157488
x2,x4_4,False,x4,4.142834
x2,x1_1,False,x1,-18.050093
x0,x4_0,False,x4,-7.088383
x0,x3_3,False,x3,-17.345793
x2,x0_2,False,x0,3.331355
x0,x3_0,False,x3,-12.696125
x4,x2_1,False,x2,-16.322906
x3,x4_3,False,x4,-5.625175
x4,x1_2,False,x1,2.755039
x2,x4_1,False,x4,-4.326152
x1,x3_1,False,x3,9.708393
x4,x1_2,False,x1,-20.507172
x0,x2_4,False,x2,-16.209480
x2,x4_1,False,x4,-13.074861
x1,x3_0,False,x3,-7.848531
x4,x1_0,False,x1,-5.375565
x4,x1_1,False,x1,-12.992433
x4,x1_1,False,x1,-19.891872
x1,x3_2,False,x3,-15.891047
x4,x2_2,False,x2,-17.384579
x1,x3_1,False,x3,-9.148802
x4,x3_4,False,x3,-11.010466
x0,x4_1,False,x4,-21.799637
x3,x4_0,False,x4,-11.475958
x2,x0_3,False,x0,-2.429557
x3,x2_2,False,x2,-11.582964
x4,x2_1,False,x2,-2.011809
x3,x4_4,False,x4,-10.169908
x1,x0_4,False,x0,-15.511794
x1,x0_2,False,x0,-5.294153
x1,x0_4,False,x0,-5.039207
x2,x3_0,False,x3,-16.018921
x1,x2_0,False,x2,-2.999226
x3,x2_1,False,x2,-22.239716
x4,x2_3,False,x2,-17.403814
x3,x4_4,False,x4,-11.822642
x3,x1_2,False,x1,-12.749694
x3,x0_2,False,x0,-2.994518
x0,x2_2,False,x2,-11.578524
x0,x1_0,False,x1,-6.176786
x4,x0_4,False,x0,-14.218815
x3,x4_0,False,x4,-1.680315
x4,x2_2,False,x2,-12.398336
x0,x1_0,False,x1,-14.830388
x0,x3_2,False,x3,-19.381327
x0,x1_0,False,x1,-7.770275
x3,x2_4,False,x2,-24.192921
x2,x4_2,False,x4,-0.056934
x4,x0_0,False,x0,6.257607
x2,x3_2,False,x3,-13.098553
x4,x3_2,False,x3,1.131388
x4,x2_2,False,x2,0.112333
x0,x3_3,False,x3,-14.842703
x4,x1_0,False,x1,-6.745917
x2,x3_4,False,x3,-13.814846
x3,x1_3,False,x1,-18.330568
x1,x3_3,False,x3,-10.222504
x1,x4_3,False,x4,-0.417603
x3,x0_2,False,x0,-5.333974
x0,x4_3,False,x4,-13.318030
x1,x4_1,False,x4,-13.882268
x1,x4_4,False,x4,-12.901108
x3,x4_4,False,x4,-10.436153
x0,x2_1,False,x2,6.392443
x1,x2_4,False,x2,-18.834452
x0,x2_4,False,x2,-2.098088
x3,x1_0,False,x1,4.692115
x4,x1_4,False,x1,-36.103531
x1,x0_3,False,x0,10.780693
x0,x2_3,False,x2,-0.675379
x4,x3_3,False,x3,-2.279770
x0,x4_2,False,x4,-13.017271
x0,x4_1,False,x4,-13.377973
x0,x3_0,False,x3,-21.506767
x2,x1_0,False,x1,-27.554993
x4,x0_4,False,x0,-13.473487
x4,x1_0,False,x1,-2.810131
x2,x0_2,False,x0,-22.187059
x1,x3_3,False,x3,3.701962
x1,x0_1,False,x0,-22.183353
x0,x1_1,False,x1,-13.155441
x1,x3_0,False,x3,-21.435825
x0,x2_4,False,x2,-5.079448
x3,x0_0,False,x0,-8.543333
x4,x2_2,False,x2,-6.317042
x0,x1_3,False,x1,4.061705
x0,x1_3,False,x1,-4.743083
x3,x2_0,False,x2,-9.715617
x2,x0_3,False,x0,-10.520155
x1,x0_0,False,x0,-16.752594
x4,x3_2,False,x3,-25.033932
x2,x3_0,False,x3,-15.645879
x0,x4_1,False,x4,-18.507578
x4,x0_1,False,x0,-12.677129
x0,x2_1,False,x2,-3.900304
x3,x0_2,False,x0,-8.693377
x2,x0_1,False,x0,-0.305775
x3,x4_3,False,x4,-15.800266
x1,x4_0,False,x4,-19.227058
x2,x3_4,False,x3,-9.334290
x2,x4_1,False,x4,-28.150192
x0,x4_4,False,x4,-3.462812
x1,x3_1,False,x3,-2.220563
x0,x3_1,False,x3,-18.397306
x3,x0_4,False,x0,-4.913224
x3,x0_1,False,x0,4.333778
x2,x3_3,False,x3,-18.648159
x3,x2_4,False,x2,-10.732606
x0,x1_4,False,x1,-21.141378
x0,x3_0,False,x3,-15.788719
x4,x2_4,False,x2,-10.324564
x0,x4_0,False,x4,-3.686081
x3,x4_2,False,x4,-10.603724
x2,x1_1,False,x1,-13.741242
x2,x0_2,False,x0,-12.977443
x0,x4_2,False,x4,-12.125948
x0,x2_1,False,x2,-3.514112
x4,x0_1,False,x0,-22.213869
x2,x1_2,False,x1,-13.124571
x3,x4_0,False,x4,9.418173
x2,x3_4,False,x3,-5.472055
x2,x4_3,False,x4,-35.281898
x2,x3_1,False,x3,-17.352970
x0,x1_4,False,x1,4.679821
x3,x2_1,False,x2,-13.368283
x3,x0_2,False,x0,15.291164
x2,x4_0,False,x4,-17.960964
x3,x1_4,False,x1,-3.961444
x3,x1_2,False,x1,-16.974163
x3,x0_2,False,x0,-15.770798
x1,x0_4,False,x0,3.956567
x4,x0_2,False,x0,-9.340495
x1,x0_1,False,x0,-14.253576
x2,x3_2,False,x3,-20.660288
x1,x3_4,False,x3,-11.198017
x1,x3_0,False,x3,-23.133698
x2,x4_1,False,x4,-0.350529
x0,x1_1,False,x1,-20.558605
x1,x2_2,False,x2,-18.819115
x1,x0_0,False,x0,-10.663837
x4,x0_0,False,x0,-8.931427
x4,x0_4,False,x0,-7.426272
x1,x2_1,False,x2,-10.939027
x3,x0_2,False,x0,-8.741776
x3,x0_0,False,x0,-21.415361
x4,x0_1,False,x0,-6.765706
x3,x4_4,False,x4,-15.026770
x2,x4_2,False,x4,-17.110138
x3,x4_3,False,x4,-17.344933
x0,x1_1,False,x1,-16.440420
x3,x0_0,False,x0,-8.047779
x3,x1_3,False,x1,-2.481434
x3,x1_2,False,x1,-12.110455
x3,x4_1,False,x4,-25.273888
x0,x4_3,False,x4,-11.894926
x3,x4_1,False,x4,-24.019077
x2,x1_2,False,x1,8.936516
x0,x2_0,False,x2,-24.083202
x1,x0_1,False,x0,1.389368
x3,x1_0,False,x1,1.813972
x4,x3_0,False,x3,-1.731508
x1,x4_2,False,x4,18.526794
x1,x2_3,False,x2,4.542583
x3,x4_1,False,x4,-11.344810
x4,x1_3,False,x1,-16.775312
x0,x4_2,False,x4,-4.900479
x4,x1_0,False,x1,-20.724171
x4,x2_2,False,x2,-13.157217
x2,x3_0,False,x3,-9.428493
x0,x4_1,False,x4,-2.075436
x0,x1_1,False,x1,-26.946516
x1,x4_0,False,x4,3.694984
x0,x2_2,False,x2,4.614056
x0,x2_3,False,x2,-11.327589
x4,x1_2,False,x1,-29.203499
x0,x1_3,False,x1,-5.918980
x4,x3_1,False,x3,-0.967186
x0,x4_4,False,x4,-8.362465
x0,x3_0,False,x3,-29.889198
x4,x3_2,False,x3,-15.036999
x2,x3_4,False,x3,-3.419368
x3,x2_4,False,x2,-21.694975
x4,x1_3,False,x1,7.848871
x1,x4_4,False,x4,-3.450066
x2,x1_0,False,x1,-15.811858
x2,x4_3,False,x4,-3.451814
x3,x1_0,False,x1,-17.968151
x0,x1_4,False,x1,-5.586850
x3,x1_4,False,x1,-18.602459
x1,x2_4,False,x2,-10.124405
x0,x1_4,False,x1,-6.960980
x3,x2_3,False,x2,-21.970905
x2,x1_1,False,x1,-19.572609
x1,x4_0,False,x4,-5.892854
x2,x0_3,False,x0,-24.337248
x2,x3_4,False,x3,-10.016869
x0,x3_1,False,x3,-12.287545
x3,x1_3,False,x1,-17.932791
x4,x0_3,False,x0,-2.022812
x3,x4_0,False,x4,-4.351032
x2,x3_2,False,x3,-10.025178
x1,x2_2,False,x2,-17.446693
x1,x3_4,False,x3,-14.875926
x0,x3_4,False,x3,10.458572
x0,x1_0,False,x1,1.034681
x4,x0_1,False,x0,-3.284665
x2,x3_3,False,x3,-4.452221
x2,x0_3,False,x0,-20.020416
x2,x0_3,False,x0,-8.377582
x0,x3_3,False,x3,-5.215879
x1,x4_3,False,x4,-4.844150
x0,x3_0,False,x3,-9.032220
x2,x3_3,False,x3,11.823481
x4,x1_2,False,x1,-14.267453
x3,x1_3,False,x1,-12.074606
x4,x3_4,False,x3,-22.380941
x3,x0_2,False,x0,-15.147636
x2,x0_3,False,x0,-14.242033
x0,x2_0,False,x2,-14.406431
x2,x3_3,False,x3,-7.782353
x3,x1_0,False,x1,-6.981654
x2,x1_3,False,x1,-17.464420
x3,x1_2,False,x1,-17.103718
x0,x2_2,False,x2,6.134726
x0,x4_2,False,x4,-2.926221
x1,x3_3,False,x3,-7.138276
x2,x3_4,False,x3,-16.782879
x4,x1_0,False,x1,0.128203
x4,x0_2,False,x0,-1.190941
x1,x2_0,False,x2,-15.369602
x1,x4_0,False,x4,-14.284331
x3,x1_4,False,x1,-26.563334
x3,x0_1,False,x0,1.212109
x0,x1_4,False,x1,-15.071722
x2,x0_1,False,x0,6.155533
x3,x1_4,False,x1,-26.252832
x2,x3_0,False,x3,-9.703959
x1,x3_3,False,x3,-12.331200
x4,x1_4,False,x1,-28.083994
x4,x2_1,False,x2,-8.627376
x1,x3_2,False,x3,-16.911453
x4,x0_1,False,x0,-11.687935
x1,x4_2,False,x4,-7.709720
x4,x2_2,False,x2,1.999310
x2,x0_0,False,x0,4.942555
x4,x0_2,False,x0,-1.087975
x4,x1_0,False,x1,2.163507
x1,x2_1,False,x2,-3.475118
x1,x0_2,False,x0,-29.675293
x1,x2_4,False,x2,-15.436174
x3,x1_2,False,x1,6.673491
x2,x1_1,False,x1,-2.398234
x1,x3_3,False,x3,-21.067362
x4,x1_0,False,x1,-2.926599
x2,x3_4,False,x3,-21.287079
x1,x2_3,False,x2,-17.210520
x1,x3_1,False,x3,-9.786147
x4,x0_3,False,x0,-5.845270
x4,x2_3,False,x2,-22.458069
x1,x3_3,False,x3,8.961456
x3,x0_2,False,x0,-10.309880
x4,x3_4,False,x3,-6.291752
x3,x1_0,False,x1,-22.013395
x4,x2_1,False,x2,4.360451
x3,x2_0,False,x2,1.934299
x0,x3_2,False,x3,-13.949919
x1,x0_4,False,x0,-7.524341
x2,x4_3,False,x4,-11.557096
x0,x4_0,False,x4,-8.189838
x0,x3_0,False,x3,-20.241554
x0,x1_0,False,x1,-12.612924
x2,x1_3,False,x1,-0.886301
x4,x3_3,False,x3,8.518942
x1,x0_0,False,x0,-4.459552
x0,x1_1,False,x1,9.799269
x2,x4_4,False,x4,8.687531
x4,x1_4,False,x1,-15.285766
x0,x2_4,False,x2,2.660984
x1,x2_0,False,x2,-23.829054
x3,x4_4,False,x4,-16.838167
x4,x1_1,False,x1,-12.552322
x3,x4_1,False,x4,-27.585665
x0,x3_4,False,x3,-5.669633
x0,x1_0,False,x1,-3.619924
x0,x1_4,False,x1,-18.241642
x1,x2_3,False,x2,-26.439053
x4,x0_3,False,x0,-10.183969
x3,x0_4,False,x0,3.690438
x0,x1_0,False,x1,-11.250477
x0,x4_1,False,x4,-8.664824
x1,x4_4,False,x4,-18.813374
x3,x0_0,False,x0,-22.420414
x2,x3_4,False,x3,-14.786761
x1,x3_0,False,x3,-7.887184
x4,x2_3,False,x2,-29.383753
x2,x1_0,False,x1,-14.198418
x4,x2_0,False,x2,3.336960
x1,x0_0,False,x0,-23.847004
x4,x3_3,False,x3,-8.129391
x0,x4_1,False,x4,-18.413296
x0,x2_2,False,x2,-15.228101
x2,x0_3,False,x0,-1.513054
x2,x0_2,False,x0,-5.895897
x2,x0_4,False,x0,-30.237978
x1,x0_2,False,x0,-35.950283
x1,x0_2,False,x0,-6.963465
x4,x1_1,False,x1,-24.426060
x4,x1_3,False,x1,12.829529
x0,x3_4,False,x3,-22.130466
x1,x3_0,False,x3,-6.599723
x0,x4_1,False,x4,-2.827651
x3,x2_4,False,x2,16.103651
x2,x4_0,False,x4,-15.351839
x2,x4_0,False,x4,-18.413021
x0,x2_2,False,x2,-0.339126
x2,x3_0,False,x3,-4.544017
x3,x4_3,False,x4,-15.775557
x3,x4_3,False,x4,-3.847856
x1,x4_1,False,x4,-5.971570
x1,x4_3,False,x4,-5.912131
x4,x1_1,False,x1,-2.623194
x0,x3_2,False,x3,5.282305
x3,x4_1,False,x4,-15.532540
x2,x1_1,False,x1,-28.869770
x2,x4_0,False,x4,-11.679946
x4,x1_4,False,x1,-16.501232
x1,x2_4,False,x2,-6.971067
x0,x1_3,False,x1,-12.701917
x1,x4_1,False,x4,-11.363570
x0,x1_4,False,x1,-14.338669
x2,x4_2,False,x4,0.740479
x2,x0_2,False,x0,0.727367
x2,x3_1,False,x3,0.587978
x2,x1_0,False,x1,-11.146896
x3,x4_3,False,x4,-24.267315
x0,x1_0,False,x1,-5.743311
x0,x3_4,False,x3,-22.952135
x0,x2_0,False,x2,-22.428400
x3,x1_2,False,x1,-0.893818
x0,x4_1,False,x4,-22.630596
x1,x4_3,False,x4,-1.309386
x4,x0_1,False,x0,-24.316540
x0,x4_2,False,x4,-26.686268
x1,x4_3,False,x4,-14.608090
x0,x4_2,False,x4,-3.389194
x3,x2_4,False,x2,3.815332
x0,x2_3,False,x2,-12.402598
x3,x0_2,False,x0,-26.981180
x2,x1_0,False,x1,-0.825350
x0,x1_1,False,x1,-6.390715
x4,x3_3,False,x3,-9.047758
x1,x4_1,False,x4,-26.152176
x2,x0_2,False,x0,2.001677
x2,x4_4,False,x4,-1.204098
x4,x1_3,False,x1,-2.797117
x4,x0_3,False,x0,-10.868430
x2,x0_4,False,x0,-22.042454
x3,x1_0,False,x1,1.919024
x0,x4_4,False,x4,8.003021
x2,x3_4,False,x3,1.896028
x4,x0_4,False,x0,-17.547504
x0,x2_1,False,x2,-0.245725
x1,x3_4,False,x3,-22.656256
x4,x0_0,False,x0,-11.147205
x2,x3_0,False,x3,-19.261768
x4,x0_0,False,x0,-10.626564
x2,x4_4,False,x4,-3.006893
x0,x4_3,False,x4,-0.754377
x2,x0_1,False,x0,-5.277532
x4,x0_2,False,x0,10.313379
x1,x4_4,False,x4,-7.314979
x4,x1_0,False,x1,-5.809807
x0,x1_2,False,x1,3.097320
x1,x4_0,False,x4,-13.163647
x1,x4_4,False,x4,-6.158193
x0,x1_3,False,x1,0.389890
x1,x2_2,False,x2,-10.324920
x1,x2_2,False,x2,-15.285736
x0,x4_1,False,x4,-22.408642
x1,x2_4,False,x2,-3.504727
x2,x0_0,False,x0,-14.059519
x0,x2_4,False,x2,-11.912848
x0,x2_0,False,x2,-20.221323
x3,x2_3,False,x2,-11.494694
x4,x2_1,False,x2,-21.798363
x4,x0_0,False,x0,-24.334736
x1,x2_0,False,x2,-2.922833
x1,x0_0,False,x0,-12.516694
x0,x3_1,False,x3,1.489682
x3,x2_2,False,x2,-3.905375
x0,x3_4,False,x3,-4.268498
x0,x3_0,False,x3,-2.969791
x2,x3_4,False,x3,-0.259607
x2,x4_1,False,x4,-42.484295
x4,x1_1,False,x1,-4.887574
x2,x1_3,False,x1,-16.962322
x3,x2_0,False,x2,11.479179
x3,x0_3,False,x0,-10.481418
x1,x4_2,False,x4,-6.381028
x2,x1_3,False,x1,-18.249790
x1,x3_1,False,x3,7.273199
x2,x0_2,False,x0,1.271385
x0,x3_1,False,x3,-22.157280
x0,x2_2,False,x2,-15.421986
x0,x2_0,False,x2,-9.513499
x2,x4_0,False,x4,-9.322361
x2,x3_4,False,x3,-18.974993
x0,x1_3,False,x1,-5.055874
x2,x3_2,False,x3,-1.375202
x1,x3_0,False,x3,-0.288044
x1,x4_2,False,x4,12.136164
x2,x0_1,False,x0,-1.538401
x0,x4_3,False,x4,-15.522884
x4,x2_1,False,x2,-3.545816
x0,x2_0,False,x2,-26.016472
x2,x4_3,False,x4,-4.319808
x2,x1_0,False,x1,-12.992723
x4,x3_1,False,x3,-18.092274
x0,x1_4,False,x1,-0.929467
x0,x2_0,False,x2,-9.920479
x1,x4_0,False,x4,-21.575994
x0,x4_4,False,x4,-23.787727
x4,x1_4,False,x1,-4.773007
x2,x4_3,False,x4,-20.654207
x0,x3_4,False,x3,-3.037527
x1,x0_1,False,x0,-7.593260
x0,x2_1,False,x2,-21.159298
x2,x4_4,False,x4,-11.835547
x4,x1_3,False,x1,-0.955363
x2,x1_1,False,x1,-14.341590
x2,x1_4,False,x1,-23.106743
x1,x0_3,False,x0,-35.597382
x3,x0_0,False,x0,-16.724812
x1,x3_4,False,x3,4.478699
x2,x0_4,False,x0,1.767710
x0,x4_4,False,x4,-11.480776
x3,x1_2,False,x1,-17.162769
x0,x2_0,False,x2,1.033009
x0,x2_0,False,x2,-11.587072
x3,x0_3,False,x0,-21.664658
x2,x4_4,False,x4,-0.456811
x3,x4_4,False,x4,-19.077744
x2,x1_4,False,x1,-18.899803
x0,x2_0,False,x2,-16.469646
x4,x3_1,False,x3,-21.532278
x0,x4_0,False,x4,0.116650
x3,x4_0,False,x4,2.867070
x3,x4_4,False,x4,-6.247771
x4,x3_4,False,x3,-12.143346
x2,x4_4,False,x4,-24.602867
x0,x4_0,False,x4,-7.642444
x2,x3_4,False,x3,-28.285725
x4,x2_2,False,x2,-7.272677
x4,x0_3,False,x0,1.275276
x4,x3_2,False,x3,-13.687348
x3,x0_3,False,x0,20.654638
x1,x4_2,False,x4,-10.446860
x0,x1_4,False,x1,-23.550920
x1,x3_3,False,x3,-11.084405
x4,x3_4,False,x3,-2.271262
x2,x3_0,False,x3,-4.967332
x3,x0_4,False,x0,1.934658
x0,x1_4,False,x1,-24.869717
x4,x3_2,False,x3,-9.531667
x3,x1_1,False,x1,10.340023
x1,x0_0,False,x0,-8.241642
x4,x0_3,False,x0,-12.505737
x3,x2_1,False,x2,-7.984258
x1,x3_3,False,x3,-13.766817
x3,x4_1,False,x4,2.572471
x1,x4_0,False,x4,0.330510
x2,x0_1,False,x0,-14.782692
x0,x1_2,False,x1,-2.175694
x3,x1_0,False,x1,-12.934267
x3,x1_2,False,x1,-4.089323
x3,x4_3,False,x4,-3.477345
x0,x3_1,False,x3,-11.250137
x2,x4_2,False,x4,-14.396801
x2,x1_0,False,x1,-7.094804
x4,x3_4,False,x3,-11.202933
x1,x0_1,False,x0,-12.441126
x2,x1_1,False,x1,-26.463581
x4,x0_2,False,x0,-3.319172
x1,x3_1,False,x3,1.245574
x4,x0_2,False,x0,-7.053260
x0,x1_3,False,x1,-0.564774
x2,x0_2,False,x0,-9.797464
x1,x2_3,False,x2,11.479843
x1,x2_4,False,x2,-1.179353
x1,x3_1,False,x3,-13.455734
x3,x1_3,False,x1,-7.008785
x4,x1_3,False,x1,-28.221571
x3,x2_0,False,x2,-9.613209
x4,x1_4,False,x1,-7.510258
x0,x4_0,False,x4,0.194000
x0,x1_2,False,x1,-10.019396
x4,x2_3,False,x2,-11.035111
x2,x4_4,False,x4,-29.995211
x0,x3_3,False,x3,-2.673528
x3,x1_4,False,x1,-14.002991
x4,x3_2,False,x3,1.371649
x1,x4_0,False,x4,6.981474
x3,x1_4,False,x1,-18.213749
x2,x3_2,False,x3,-2.833300
x1,x2_1,False,x2,-10.270492
x2,x4_2,False,x4,-1.633055
x4,x2_0,False,x2,-1.188614
x3,x2_2,False,x2,-18.752468
x1,x4_0,False,x4,-15.315378
x2,x1_1,False,x1,-13.870109
x1,x3_2,False,x3,-16.630671
x2,x1_3,False,x1,-7.342032
x1,x3_0,False,x3,-18.233479
x0,x1_4,False,x1,-6.059327
x4,x1_1,False,x1,0.026953
x0,x3_2,False,x3,-5.885085
x3,x2_1,False,x2,-14.721944
x2,x4_3,False,x4,-1.887803
x3,x4_4,False,x4,-18.501549
x1,x4_1,False,x4,-33.855766
x0,x4_1,False,x4,4.409528
x4,x1_0,False,x1,-31.761810
x1,x4_4,False,x4,-5.658040
x3,x2_2,False,x2,-18.453064
x0,x3_1,False,x3,-3.676360
x0,x2_3,False,x2,-3.815638
x0,x3_0,False,x3,-8.154127
x0,x4_1,False,x4,1.732930
x4,x3_0,False,x3,-1.162439
x2,x0_2,False,x0,-13.854585
x3,x2_4,False,x2,-0.402500
x4,x1_0,False,x1,9.333954
x1,x3_2,False,x3,0.989837
x4,x3_0,False,x3,-9.714934
x2,x3_3,False,x3,-0.006858
x2,x3_2,False,x3,-15.613150
x1,x2_1,False,x2,7.583689
x2,x1_0,False,x1,0.732918
x1,x4_4,False,x4,-36.474747
x4,x0_4,False,x0,-12.176147
x4,x0_0,False,x0,0.587868
x2,x3_3,False,x3,-1.623568
x0,x3_0,False,x3,-20.139210
x3,x4_3,False,x4,-11.082978
x3,x4_4,False,x4,0.473049
x3,x4_0,False,x4,6.732368
x0,x4_2,False,x4,-9.713601
x2,x0_3,False,x0,-18.808758
x2,x1_0,False,x1,-12.617729
x3,x4_0,False,x4,-10.807894
x4,x1_0,False,x1,11.214214
x3,x1_4,False,x1,-18.339384
x1,x0_2,False,x0,-20.282417
x3,x0_3,False,x0,-1.394979
x4,x0_2,False,x0,-27.593750
x4,x2_3,False,x2,-13.440933
x3,x0_2,False,x0,-6.219366
x2,x4_0,False,x4,-2.903817
x2,x4_4,False,x4,-22.910225
x0,x1_4,False,x1,-10.942372
x2,x4_1,False,x4,-19.485847
x0,x2_0,False,x2,9.377399
x1,x3_3,False,x3,-10.653743
x0,x4_4,False,x4,-25.562841
x3,x0_1,False,x0,-16.039564
x1,x2_1,False,x2,-8.240022
x0,x4_3,False,x4,-4.144779
x4,x2_4,False,x2,-8.891394
x1,x2_4,False,x2,-9.584446
x1,x2_4,False,x2,-6.398463
x0,x2_3,False,x2,-18.469826
x2,x1_1,False,x1,-23.956467
x0,x1_2,False,x1,-6.612260
x2,x0_2,False,x0,8.555389
x1,x3_3,False,x3,-11.787285
x1,x2_1,False,x2,-23.657858
x3,x0_2,False,x0,-4.325958
x1,x4_2,False,x4,10.335253
x3,x4_1,False,x4,-7.087343
x4,x0_0,False,x0,-7.648724
x4,x2_1,False,x2,-7.769729
x2,x1_1,False,x1,-1.337688
x3,x1_1,False,x1,-9.449550
x3,x2_0,False,x2,1.086700
x4,x3_1,False,x3,-2.967575
x1,x3_1,False,x3,-4.058692
x2,x0_1,False,x0,-17.028221
x1,x2_2,False,x2,2.027463
x0,x1_3,False,x1,0.847166
x2,x0_3,False,x0,-0.706560
x4,x2_1,False,x2,-20.921558
x3,x1_1,False,x1,-12.549681
x2,x1_2,False,x1,-24.233055
x4,x2_1,False,x2,-2.513838
x0,x1_1,False,x1,1.825874
x2,x3_0,False,x3,13.712004
x0,x4_0,False,x4,-4.213208
x4,x2_2,False,x2,1.746187
x2,x1_0,False,x1,-2.296943
x3,x1_1,False,x1,-2.331922
x4,x2_3,False,x2,4.240870
x2,x1_1,False,x1,-14.180666
x4,x2_0,False,x2,-13.834786
x3,x1_1,False,x1,-5.740047
x3,x0_2,False,x0,14.338877
x1,x4_0,False,x4,1.130681
x4,x2_3,False,x2,-13.329667
x2,x3_4,False,x3,-4.034752
x4,x3_2,False,x3,-7.996106
x0,x4_2,False,x4,-6.501327
x4,x1_1,False,x1,3.761186
x3,x2_1,False,x2,-12.516527
x2,x4_2,False,x4,-1.628620
x4,x1_3,False,x1,-20.773163
x4,x3_2,False,x3,-5.043320
x0,x1_2,False,x1,-8.425663
x2,x0_0,False,x0,-23.297329
x1,x4_2,False,x4,-10.772642
x4,x2_4,False,x2,-9.310823
x3,x2_2,False,x2,-11.910016
x0,x1_3,False,x1,-16.954067
x2,x3_1,False,x3,-8.478610
x4,x0_4,False,x0,-12.029297
x0,x1_4,False,x1,1.807495
x1,x2_1,False,x2,-5.162181
x1,x2_3,False,x2,-17.089041
x0,x4_3,False,x4,-12.264461
x4,x2_4,False,x2,-11.298538
x4,x3_2,False,x3,-13.897139
x0,x4_0,False,x4,-19.888483
x2,x3_4,False,x3,-12.072180
x1,x2_4,False,x2,-22.714024
x1,x3_1,False,x3,-4.150379
x2,x0_4,False,x0,-17.605896
x4,x1_0,False,x1,-13.403567
x4,x1_0,False,x1,-8.249294
x1,x0_2,False,x0,-9.528408
x2,x1_1,False,x1,10.113445
x4,x0_3,False,x0,-3.525543
x0,x3_1,False,x3,-23.192322
x1,x2_2,False,x2,-11.779125
x0,x4_1,False,x4,-33.885643
x2,x0_0,False,x0,1.318769
x4,x0_3,False,x0,-37.684326
x0,x4_2,False,x4,-1.286116
x2,x4_1,False,x4,-2.681606
x0,x4_0,False,x4,0.174312
x2,x1_2,False,x1,-14.958481
x4,x1_4,False,x1,-16.534172
x3,x0_2,False,x0,-11.913046
x1,x4_3,False,x4,-1.004094
x1,x2_2,False,x2,-20.239899
x0,x4_4,False,x4,0.699186
x0,x1_3,False,x1,-11.944800
x3,x4_2,False,x4,-9.412323
x4,x0_3,False,x0,-11.042544
x0,x1_3,False,x1,-29.014303
x4,x1_0,False,x1,-8.514921
x3,x2_1,False,x2,-7.948866
x0,x3_1,False,x3,-1.986972
x4,x2_0,False,x2,-12.358631
x4,x3_1,False,x3,1.224322
x3,x4_1,False,x4,-11.733453
x0,x4_0,False,x4,-12.070345
x1,x0_1,False,x0,-14.814680
x0,x1_1,False,x1,-22.363419
x1,x3_2,False,x3,-18.276913
x2,x4_0,False,x4,-2.421009
x1,x2_3,False,x2,-9.667570
x1,x2_2,False,x2,-11.424029
x2,x3_2,False,x3,-26.742727
x4,x2_0,False,x2,-10.472397
x1,x0_4,False,x0,-4.695326
x1,x0_4,False,x0,-9.151615
x1,x0_1,False,x0,5.960234
x0,x3_2,False,x3,5.811283
x1,x0_0,False,x0,-3.930044
x2,x1_0,False,x1,-9.407410
x1,x4_1,False,x4,-16.959698
x2,x0_0,False,x0,-4.723755
x3,x2_0,False,x2,-10.787605
x3,x2_2,False,x2,-14.146230
x4,x2_4,False,x2,-6.829692
x3,x1_3,False,x1,-12.349384
x1,x3_1,False,x3,-14.715144
x2,x1_0,False,x1,-7.991960
x3,x4_2,False,x4,11.801054
x1,x0_0,False,x0,-10.511765
x4,x0_0,False,x0,-12.227186
x0,x4_1,False,x4,-14.050667
x0,x3_4,False,x3,-19.832821
x4,x3_4,False,x3,-21.273848
x0,x2_1,False,x2,5.009027
